ID;edad;trabajo;estado_civil;educacion;deuda;saldo;vivienda;prestamo;tipo_contacto;duracion;fecha_contacto;campaign;tiempo_transcurrido;contactos_anteriores;resultado_campanas_anteriores;target
52343;33;unknown;casado;secundaria/superiores;no;2727;no;no;movil;205;6-aug-2021;3;-1;0;;no
52344;57;admin.;casado;secundaria/superiores;no;2137;no;no;fijo;132;8-jul-2021;7;-1;0;;no
52345;38;entrepreneur;casado;universitarios;no;1514;no;si;movil;160;21-nov-2021;3;120;3;sin_exito;no
52346;61;admin.;casado;;no;4629;si;no;movil;181;27-jan-2021;1;92;1;exito;si
52347;57;retired;casado;universitarios;no;0;no;no;movil;116;12-aug-2021;4;-1;0;;no
52348;43;entrepreneur;casado;universitarios;no;210;no;no;movil;646;29-jul-2021;2;-1;0;;no
52349;34;technician;soltero;universitarios;no;144;si;si;movil;104;14-oct-2021;1;85;19;sin_exito;no
52350;36;housemaid;casado;secundaria/superiores;no;419;si;no;;251;30-may-2021;1;-1;0;;no
52351;39;blue-collar;casado;secundaria/superiores;no;1045;si;si;movil;290;9-jul-2021;13;-1;0;;no
52352;50;technician;casado;secundaria/superiores;no;0;no;no;movil;152;7-jul-2021;2;-1;0;;no
52353;52;services;casado;secundaria/superiores;no;108;si;no;;543;15-may-2021;12;-1;0;;no
52354;32;management;casado;universitarios;no;71;si;no;movil;221;21-jul-2021;8;-1;0;;no
52355;46;blue-collar;casado;secundaria/superiores;no;123;no;no;movil;381;20-aug-2021;3;-1;0;;no
52356;36;blue-collar;soltero;secundaria/superiores;no;35;si;no;;435;3-jun-2021;3;-1;0;;no
52357;31;entrepreneur;soltero;universitarios;no;38;no;no;movil;185;20-nov-2021;2;-1;0;;no
52358;53;blue-collar;casado;secundaria/superiores;no;25;no;no;movil;528;22-aug-2021;2;-1;0;;si
52359;39;technician;casado;;no;839;no;no;;825;30-may-2021;2;-1;0;;no
52360;49;blue-collar;casado;priamria;no;371;si;no;movil;18;31-jul-2021;44;-1;0;;no
52361;31;technician;soltero;universitarios;no;1214;no;no;movil;39;3-feb-2021;1;-1;0;;no
52362;42;admin.;casado;secundaria/superiores;no;3165;si;no;;298;16-jun-2021;4;-1;0;;no
52363;29;self-employed;casado;secundaria/superiores;no;-76;si;no;;305;27-may-2021;2;-1;0;;no
52364;33;technician;soltero;universitarios;no;316;no;no;movil;126;21-aug-2021;3;-1;0;;no
52365;59;self-employed;casado;universitarios;no;185;no;no;movil;177;22-jun-2021;5;138;1;sin_exito;no
52366;49;blue-collar;divorciado;;no;39;si;no;movil;27;13-may-2021;5;-1;0;;no
52367;38;management;soltero;universitarios;no;0;si;no;movil;213;17-nov-2021;2;-1;0;;no
52368;38;technician;casado;universitarios;no;45;no;no;movil;125;22-jul-2021;4;-1;0;;no
52369;57;management;casado;universitarios;no;1172;no;no;;26;18-jun-2021;1;-1;0;;no
52370;56;retired;divorciado;secundaria/superiores;no;212;no;si;fijo;27;17-jul-2021;1;-1;0;;no
52371;42;admin.;divorciado;secundaria/superiores;no;1811;si;no;;150;14-may-2021;1;-1;0;;no
52372;41;unemployed;casado;priamria;no;819;no;no;movil;244;9-feb-2021;3;-1;0;;no
52373;26;services;soltero;secundaria/superiores;no;512;si;si;movil;206;30-jan-2021;5;239;3;sin_exito;no
52374;43;management;casado;universitarios;no;0;si;no;movil;110;17-nov-2021;1;-1;0;;no
52375;36;services;soltero;secundaria/superiores;no;417;si;no;movil;15;6-feb-2021;10;207;3;sin_exito;no
52376;32;management;casado;universitarios;no;138;no;no;movil;94;20-aug-2021;4;-1;0;;no
52377;59;unemployed;divorciado;secundaria/superiores;no;2921;no;no;fijo;251;3-feb-2021;1;-1;0;;no
52378;32;management;soltero;universitarios;no;1218;si;no;fijo;70;28-jan-2021;2;-1;0;;no
52379;47;self-employed;casado;universitarios;no;2303;si;no;movil;323;6-may-2021;2;364;1;sin_exito;no
52380;31;blue-collar;casado;secundaria/superiores;no;1545;si;si;movil;207;13-may-2021;1;-1;0;;no
52381;57;technician;casado;secundaria/superiores;no;0;no;no;;44;13-may-2021;1;-1;0;;no
52382;65;unknown;casado;;no;300;no;no;movil;105;12-jan-2021;1;-1;0;;no
52383;39;technician;soltero;secundaria/superiores;no;102;si;no;movil;272;14-aug-2021;2;-1;0;;no
52384;36;management;casado;universitarios;no;428;no;no;;121;28-may-2021;1;-1;0;;no
52385;35;blue-collar;casado;priamria;no;624;si;no;;163;7-may-2021;1;-1;0;;no
52386;53;management;divorciado;secundaria/superiores;no;112;no;si;movil;246;11-aug-2021;3;-1;0;;no
52387;37;management;casado;universitarios;no;5106;no;no;movil;244;30-apr-2021;1;-1;0;;si
52388;24;services;casado;secundaria/superiores;si;110;si;no;;27;23-may-2021;1;-1;0;;no
52389;42;entrepreneur;casado;universitarios;no;157;si;si;;650;7-may-2021;1;-1;0;;no
52390;46;blue-collar;casado;secundaria/superiores;no;4855;si;no;movil;1529;10-aug-2021;1;397;1;sin_exito;no
52391;51;entrepreneur;casado;universitarios;no;3921;si;no;movil;168;5-may-2021;1;-1;0;;no
52392;29;admin.;soltero;secundaria/superiores;no;-194;si;no;movil;127;7-may-2021;1;-1;0;;no
52393;60;entrepreneur;casado;priamria;no;0;no;no;fijo;40;23-jul-2021;1;-1;0;;no
52394;51;management;divorciado;universitarios;no;0;no;no;movil;60;13-aug-2021;2;-1;0;;no
52395;36;blue-collar;soltero;priamria;no;1313;si;no;;8;20-jun-2021;10;-1;0;;no
52396;32;management;divorciado;universitarios;no;948;no;no;movil;204;12-aug-2021;2;-1;0;;no
52397;43;technician;casado;secundaria/superiores;no;764;si;no;movil;557;14-jul-2021;5;-1;0;;no
52398;38;management;casado;universitarios;no;1199;no;no;movil;178;4-aug-2021;1;1;1;exito;si
52399;41;technician;divorciado;secundaria/superiores;no;52;no;no;movil;261;20-aug-2021;2;-1;0;;no
52400;56;management;soltero;universitarios;no;15311;no;no;movil;157;29-apr-2021;6;-1;0;;no
52401;58;retired;casado;secundaria/superiores;no;14412;no;no;movil;297;18-nov-2021;1;-1;0;;no
52402;51;admin.;casado;secundaria/superiores;no;1415;si;no;;151;2-jun-2021;3;-1;0;;no
52403;36;technician;casado;universitarios;no;167;si;no;movil;57;28-jan-2021;1;-1;0;;no
52404;39;self-employed;soltero;;no;0;no;no;;13;20-jun-2021;11;-1;0;;no
52405;27;student;soltero;universitarios;no;-148;si;no;movil;146;11-sep-2021;3;224;1;otro;no
52406;41;technician;casado;universitarios;no;744;si;no;;125;14-may-2021;1;-1;0;;no
52407;42;blue-collar;casado;secundaria/superiores;no;2157;si;no;movil;149;13-may-2021;1;364;2;sin_exito;no
52408;24;blue-collar;casado;secundaria/superiores;no;204;si;si;movil;229;17-apr-2021;3;-1;0;;no
52409;40;blue-collar;casado;priamria;no;1206;no;si;fijo;201;16-jul-2021;5;-1;0;;no
52410;26;blue-collar;soltero;secundaria/superiores;no;179;no;no;movil;103;30-jul-2021;3;-1;0;;no
52411;24;retired;soltero;secundaria/superiores;no;366;no;si;;234;16-may-2021;2;-1;0;;no
52412;48;technician;casado;secundaria/superiores;no;178;si;no;;320;17-jun-2021;4;-1;0;;no
52413;47;management;soltero;universitarios;no;0;no;no;;58;11-jun-2021;3;-1;0;;no
52414;52;blue-collar;casado;priamria;no;2;no;no;;70;9-jun-2021;3;-1;0;;no
52415;35;blue-collar;casado;secundaria/superiores;no;1287;si;no;movil;330;14-jul-2021;2;-1;0;;no
52416;40;technician;casado;secundaria/superiores;no;257;si;no;;731;16-may-2021;4;-1;0;;no
52417;34;entrepreneur;casado;universitarios;no;475;si;si;movil;1156;9-jul-2021;1;-1;0;;no
52418;46;blue-collar;soltero;secundaria/superiores;no;324;si;no;;293;30-may-2021;6;-1;0;;no
52419;28;self-employed;soltero;universitarios;no;4579;no;no;movil;409;12-jan-2021;2;-1;0;;si
52420;47;unemployed;casado;secundaria/superiores;no;3188;si;no;movil;426;3-feb-2021;3;-1;0;;no
52421;61;management;casado;universitarios;no;997;no;no;movil;106;10-mar-2021;1;-1;0;;si
52422;51;blue-collar;divorciado;secundaria/superiores;no;1069;si;no;;247;30-may-2021;2;-1;0;;no
52423;26;admin.;casado;secundaria/superiores;no;0;no;no;;755;27-may-2021;1;-1;0;;no
52424;43;management;divorciado;universitarios;no;497;no;no;movil;66;13-may-2021;1;363;22;sin_exito;no
52425;41;blue-collar;casado;secundaria/superiores;no;552;si;no;movil;463;12-may-2021;1;-1;0;;no
52426;28;blue-collar;casado;priamria;no;702;si;no;;318;26-jun-2021;2;-1;0;;no
52427;32;technician;soltero;universitarios;no;1059;si;no;movil;115;17-apr-2021;1;-1;0;;no
52428;45;technician;casado;priamria;no;-322;no;no;;225;9-jun-2021;2;-1;0;;no
52429;29;unemployed;casado;secundaria/superiores;no;596;no;no;movil;510;30-jan-2021;2;-1;0;;no
52430;41;management;casado;universitarios;no;4824;no;si;movil;168;18-jul-2021;7;-1;0;;no
52431;56;management;casado;;no;353;no;si;movil;171;25-jul-2021;2;-1;0;;no
52432;56;housemaid;divorciado;priamria;si;1238;no;no;;1558;5-jun-2021;1;-1;0;;si
52433;44;unemployed;soltero;secundaria/superiores;no;3945;no;no;movil;255;28-jan-2021;1;-1;0;;no
52434;36;blue-collar;casado;secundaria/superiores;no;13;no;no;;284;3-jun-2021;1;-1;0;;no
52435;33;technician;casado;universitarios;no;8023;no;no;movil;196;25-feb-2021;1;87;4;sin_exito;no
52436;50;blue-collar;divorciado;priamria;no;1545;si;no;movil;25;20-nov-2021;1;-1;0;;no
52437;58;technician;casado;secundaria/superiores;no;116;no;no;;580;16-jun-2021;3;-1;0;;no
52438;34;admin.;divorciado;secundaria/superiores;no;1268;si;no;movil;259;15-may-2021;3;-1;0;;no
52439;31;management;soltero;universitarios;no;112;si;no;movil;159;2-feb-2021;2;271;1;sin_exito;no
52440;32;management;soltero;universitarios;no;2629;no;no;movil;77;28-aug-2021;4;-1;0;;no
52441;58;blue-collar;casado;priamria;no;781;si;no;movil;74;15-may-2021;2;-1;0;;no
52442;30;technician;soltero;universitarios;no;1185;si;no;movil;284;30-apr-2021;1;339;1;sin_exito;no
52443;33;management;casado;universitarios;no;148;no;no;;717;20-may-2021;1;-1;0;;no
52444;34;technician;casado;secundaria/superiores;no;209;si;si;movil;375;8-apr-2021;2;-1;0;;no
52445;25;blue-collar;soltero;priamria;no;-221;si;no;;250;23-may-2021;1;-1;0;;no
52446;43;blue-collar;casado;priamria;no;1211;si;no;;208;6-may-2021;3;-1;0;;no
52447;33;blue-collar;casado;secundaria/superiores;no;-346;si;si;;29;23-may-2021;3;-1;0;;no
52448;46;admin.;casado;secundaria/superiores;no;22;no;no;movil;388;26-aug-2021;6;-1;0;;si
52449;32;blue-collar;casado;secundaria/superiores;no;517;si;no;;528;5-may-2021;1;-1;0;;no
52450;48;blue-collar;casado;secundaria/superiores;no;865;si;no;movil;78;13-may-2021;2;-1;0;;no
52451;35;blue-collar;casado;priamria;no;-12;si;no;;212;12-may-2021;5;-1;0;;no
52452;55;retired;casado;secundaria/superiores;no;168;no;no;movil;79;19-aug-2021;2;-1;0;;no
52453;35;blue-collar;casado;priamria;no;11;si;no;;326;13-may-2021;4;-1;0;;no
52454;30;technician;casado;secundaria/superiores;no;-393;si;si;movil;435;16-jul-2021;1;-1;0;;si
52455;44;blue-collar;casado;secundaria/superiores;no;1910;si;no;;41;5-jun-2021;1;-1;0;;no
52456;53;management;casado;universitarios;no;4;no;no;;19;20-jun-2021;6;-1;0;;no
52457;46;blue-collar;casado;secundaria/superiores;no;0;si;no;movil;264;8-may-2021;2;-1;0;;no
52458;47;technician;casado;secundaria/superiores;no;599;si;no;movil;99;13-aug-2021;3;-1;0;;no
52459;33;blue-collar;divorciado;priamria;no;142;si;no;fijo;41;11-may-2021;2;300;5;sin_exito;no
52460;33;self-employed;casado;universitarios;no;263;no;no;movil;119;4-may-2021;2;-1;0;;no
52461;36;blue-collar;casado;secundaria/superiores;no;-73;si;si;movil;15;18-may-2021;8;-1;0;;no
52462;37;student;casado;;no;0;no;no;;115;18-jun-2021;1;-1;0;;no
52463;35;services;soltero;secundaria/superiores;no;1063;si;si;movil;327;16-apr-2021;1;-1;0;;no
52464;43;management;casado;secundaria/superiores;no;-26;si;no;;343;16-may-2021;1;-1;0;;no
52465;37;management;soltero;;no;504;si;no;movil;555;16-apr-2021;1;-1;0;;no
52466;37;blue-collar;casado;secundaria/superiores;no;103;si;no;movil;153;12-may-2021;1;-1;0;;no
52467;56;management;divorciado;universitarios;no;1016;si;no;;184;9-jun-2021;5;-1;0;;no
52468;58;admin.;casado;secundaria/superiores;no;1142;no;no;fijo;82;4-feb-2021;3;-1;0;;no
52469;50;blue-collar;casado;secundaria/superiores;no;253;si;si;movil;475;5-may-2021;2;-1;0;;no
52470;44;management;casado;secundaria/superiores;no;576;si;no;;128;8-may-2021;3;-1;0;;no
52471;30;admin.;soltero;secundaria/superiores;no;105;si;no;movil;75;21-nov-2021;1;-1;0;;no
52472;60;management;divorciado;universitarios;no;366;no;no;movil;593;3-jun-2021;1;-1;0;;si
52473;51;blue-collar;casado;priamria;no;0;si;no;movil;324;10-jul-2021;1;-1;0;;no
52474;53;technician;divorciado;secundaria/superiores;no;320;no;no;movil;175;9-jul-2021;1;-1;0;;no
52475;51;blue-collar;casado;priamria;no;1466;si;no;;406;7-may-2021;2;-1;0;;no
52476;32;technician;casado;secundaria/superiores;no;286;no;no;movil;60;20-apr-2021;1;343;4;sin_exito;no
52477;48;unemployed;casado;priamria;no;5462;no;no;;29;6-jun-2021;4;-1;0;;no
52478;59;services;casado;secundaria/superiores;no;204;no;no;movil;286;23-jul-2021;2;-1;0;;no
52479;56;entrepreneur;divorciado;priamria;no;29;no;no;movil;52;29-jan-2021;2;227;1;sin_exito;no
52480;36;admin.;casado;secundaria/superiores;no;470;si;no;movil;101;31-jul-2021;4;-1;0;;no
52481;32;blue-collar;soltero;secundaria/superiores;no;228;no;no;fijo;176;5-feb-2021;1;288;3;sin_exito;no
52482;34;management;casado;universitarios;no;1906;si;no;movil;68;14-jul-2021;3;-1;0;;no
52483;56;technician;casado;secundaria/superiores;no;359;si;no;;220;6-jun-2021;4;-1;0;;no
52484;53;technician;casado;secundaria/superiores;no;4541;si;no;;190;15-may-2021;6;-1;0;;no
52485;28;management;soltero;universitarios;no;882;no;si;movil;94;29-jan-2021;1;205;2;sin_exito;no
52486;31;technician;casado;secundaria/superiores;no;0;si;si;movil;71;28-jan-2021;1;223;9;otro;no
52487;35;housemaid;casado;priamria;no;0;si;no;movil;340;14-jul-2021;3;-1;0;;no
52488;38;unemployed;casado;priamria;no;1147;si;si;;249;8-may-2021;5;-1;0;;no
52489;45;admin.;soltero;secundaria/superiores;no;-11;si;no;movil;247;5-may-2021;1;-1;0;;no
52490;42;unemployed;casado;secundaria/superiores;no;1289;no;no;movil;250;15-jul-2021;4;415;2;sin_exito;si
52491;25;unemployed;casado;secundaria/superiores;no;157;si;no;movil;33;28-jul-2021;31;-1;0;;no
52492;27;self-employed;soltero;secundaria/superiores;no;49;si;no;movil;208;30-jan-2021;2;-1;0;;no
52493;43;unemployed;divorciado;secundaria/superiores;no;4094;si;no;movil;63;21-nov-2021;1;-1;0;;no
52494;32;management;casado;universitarios;no;1667;si;no;movil;164;18-nov-2021;2;179;3;sin_exito;no
52495;43;admin.;casado;secundaria/superiores;no;3215;si;no;movil;228;21-jul-2021;3;-1;0;;no
52496;28;management;casado;universitarios;no;3694;no;si;movil;70;8-jul-2021;2;-1;0;;no
52497;47;technician;casado;secundaria/superiores;no;2246;si;no;movil;330;10-jul-2021;1;-1;0;;no
52498;26;services;soltero;secundaria/superiores;no;1347;no;no;fijo;280;18-jun-2021;6;92;5;otro;si
52499;30;technician;soltero;secundaria/superiores;no;175;no;no;movil;167;25-aug-2021;4;-1;0;;no
52500;28;blue-collar;soltero;secundaria/superiores;no;4229;si;si;movil;205;5-may-2021;2;-1;0;;no
52501;21;student;soltero;secundaria/superiores;no;681;no;no;;6;20-aug-2021;1;-1;0;;no
52502;34;technician;casado;secundaria/superiores;no;4;si;no;;644;15-may-2021;1;-1;0;;no
52503;33;management;casado;universitarios;no;641;si;no;movil;347;13-aug-2021;2;-1;0;;no
52504;29;services;soltero;secundaria/superiores;no;-287;si;no;movil;196;18-may-2021;1;-1;0;;no
52505;27;blue-collar;soltero;priamria;no;-79;si;no;;385;30-may-2021;5;-1;0;;no
52506;36;management;casado;universitarios;no;605;si;no;;204;26-may-2021;1;-1;0;;no
52507;36;management;casado;universitarios;no;9324;si;no;movil;138;30-mar-2021;8;-1;0;;no
52508;35;management;casado;universitarios;no;0;si;no;movil;295;21-jul-2021;3;-1;0;;no
52509;48;blue-collar;casado;priamria;no;750;si;no;movil;90;18-may-2021;6;-1;0;;no
52510;32;management;casado;universitarios;no;1390;no;no;movil;116;7-aug-2021;2;-1;0;;no
52511;47;technician;casado;secundaria/superiores;no;826;si;no;fijo;195;18-nov-2021;3;112;8;otro;no
52512;32;blue-collar;casado;secundaria/superiores;no;1148;si;no;movil;121;20-apr-2021;1;-1;0;;no
52513;41;services;casado;;no;88;si;no;movil;105;11-may-2021;1;336;2;sin_exito;no
52514;30;management;casado;universitarios;no;3134;si;no;movil;124;17-jul-2021;1;-1;0;;no
52515;33;management;soltero;universitarios;no;1909;no;no;movil;191;8-aug-2021;2;-1;0;;no
52516;37;services;casado;secundaria/superiores;no;1;no;no;;395;15-may-2021;2;-1;0;;no
52517;49;admin.;casado;secundaria/superiores;no;13229;no;si;fijo;77;8-jul-2021;2;-1;0;;no
52518;25;blue-collar;casado;priamria;si;-589;si;no;;233;3-jun-2021;1;-1;0;;no
52519;58;technician;casado;secundaria/superiores;no;7495;si;no;;325;13-may-2021;1;-1;0;;no
52520;35;technician;casado;universitarios;no;7050;no;no;movil;222;11-aug-2021;3;182;4;exito;si
52521;59;admin.;casado;secundaria/superiores;no;92;si;no;movil;139;12-may-2021;2;350;1;sin_exito;no
52522;55;retired;casado;priamria;no;150;no;no;movil;124;8-jul-2021;1;-1;0;;no
52523;37;blue-collar;casado;;no;603;si;no;;773;23-may-2021;2;-1;0;;no
52524;69;retired;casado;secundaria/superiores;no;745;no;no;fijo;595;9-sep-2021;1;-1;0;;no
52525;33;technician;soltero;secundaria/superiores;no;291;no;no;movil;72;25-aug-2021;6;-1;0;;no
52526;37;management;casado;universitarios;no;539;no;no;movil;540;18-jan-2021;2;115;3;sin_exito;no
52527;32;technician;soltero;secundaria/superiores;no;493;no;no;movil;289;13-aug-2021;2;-1;0;;no
52528;39;admin.;casado;secundaria/superiores;no;179;no;no;;36;6-sep-2021;1;-1;0;;no
52529;34;management;casado;universitarios;no;3301;si;no;movil;485;17-jun-2021;2;227;4;sin_exito;si
52530;33;blue-collar;casado;secundaria/superiores;no;285;no;si;;267;3-jul-2021;1;-1;0;;no
52531;77;retired;casado;priamria;no;680;no;no;fijo;513;24-feb-2021;2;89;7;sin_exito;no
52532;41;blue-collar;casado;secundaria/superiores;no;1459;no;no;;82;5-jun-2021;1;-1;0;;no
52533;46;admin.;casado;secundaria/superiores;no;-121;si;si;movil;214;8-jul-2021;4;-1;0;;no
52534;58;retired;casado;;no;937;no;no;movil;155;5-aug-2021;1;-1;0;;no
52535;49;admin.;casado;secundaria/superiores;no;0;si;si;movil;71;29-jul-2021;7;-1;0;;no
52536;32;blue-collar;soltero;secundaria/superiores;no;118;si;no;movil;1275;17-jul-2021;1;-1;0;;si
52537;37;technician;casado;secundaria/superiores;no;2707;si;no;fijo;109;16-jul-2021;1;-1;0;;no
52538;26;services;soltero;secundaria/superiores;no;209;si;no;movil;319;22-jul-2021;2;-1;0;;no
52539;31;admin.;casado;priamria;no;355;si;si;;61;4-jun-2021;6;-1;0;;no
52540;48;management;casado;universitarios;no;866;no;no;movil;146;29-jan-2021;2;-1;0;;no
52541;49;blue-collar;casado;secundaria/superiores;no;579;si;no;;396;28-may-2021;1;-1;0;;no
52542;38;technician;casado;secundaria/superiores;no;821;si;si;movil;224;17-nov-2021;2;180;1;sin_exito;no
52543;40;management;casado;;no;419;si;no;movil;347;10-jul-2021;1;-1;0;;no
52544;56;services;divorciado;secundaria/superiores;no;1007;no;no;movil;88;29-jul-2021;6;-1;0;;no
52545;59;management;casado;universitarios;no;2764;no;no;movil;237;24-dec-2021;1;206;2;sin_exito;no
52546;33;management;casado;secundaria/superiores;no;3132;si;no;;350;23-may-2021;5;-1;0;;no
52547;70;retired;divorciado;priamria;no;4531;no;no;movil;445;18-may-2021;1;-1;0;;no
52548;43;management;divorciado;universitarios;no;36;no;no;movil;118;26-may-2021;1;102;2;sin_exito;no
52549;45;admin.;casado;secundaria/superiores;no;638;si;no;movil;75;20-aug-2021;9;-1;0;;no
52550;48;services;casado;secundaria/superiores;no;116;si;no;fijo;70;20-apr-2021;4;-1;0;;no
52551;21;services;soltero;secundaria/superiores;no;1903;si;no;;107;29-may-2021;2;-1;0;;no
52552;53;unemployed;casado;secundaria/superiores;no;94;no;no;movil;493;10-aug-2021;1;181;14;exito;si
52553;48;admin.;casado;secundaria/superiores;no;191;si;no;movil;238;5-feb-2021;3;-1;0;;no
52554;31;admin.;casado;secundaria/superiores;no;2304;si;no;movil;257;20-nov-2021;2;-1;0;;no
52555;38;self-employed;casado;universitarios;no;846;no;no;movil;253;2-jun-2021;1;-1;0;;no
52556;36;admin.;soltero;secundaria/superiores;no;1927;si;no;movil;288;18-nov-2021;1;137;1;otro;no
52557;39;services;soltero;secundaria/superiores;no;7066;si;no;movil;667;15-may-2021;3;357;3;otro;si
52558;36;management;casado;universitarios;no;23;no;no;movil;133;26-aug-2021;11;-1;0;;no
52559;39;technician;casado;secundaria/superiores;si;-183;si;no;;202;14-may-2021;2;-1;0;;no
52560;52;admin.;divorciado;secundaria/superiores;no;98;no;si;;148;19-jun-2021;1;-1;0;;no
52561;19;student;soltero;priamria;no;103;no;no;movil;104;10-jul-2021;2;-1;0;;si
52562;39;housemaid;soltero;priamria;no;109;si;no;;699;6-may-2021;3;-1;0;;no
52563;38;management;soltero;universitarios;no;623;no;no;movil;297;28-jun-2021;4;144;4;otro;si
52564;39;blue-collar;casado;secundaria/superiores;no;0;si;no;movil;53;30-apr-2021;1;325;1;sin_exito;no
52565;36;blue-collar;casado;secundaria/superiores;no;198;si;no;;400;9-may-2021;2;-1;0;;no
52566;35;blue-collar;soltero;;no;871;si;no;;216;6-jun-2021;3;-1;0;;no
